"respondent_id","h1n1_vaccine","seasonal_vaccine"
29301,0.0497684000016643,0.182371172956502
29302,0.14225433176604,0.745251437227363
29303,0.158536977447597,0.515262385780182
29304,0.053946192559157,0.522118487899653
29305,0.0505694591426883,0.420775466367886
29306,0.125506718104481,0.300182031589981
29307,0.135411062434228,0.603772052179587
29308,0.102700872700147,0.597163132605369
29309,0.140256196051651,0.499354167976937
29310,0.468097039019054,0.767922674182544
29311,0.0257559588140114,0.328929634722473
29312,0.0355792464438356,0.187916864585942
29313,0.563156087326739,0.71436694385978
29314,0.033340990221962,0.198734174223485
29315,0.0831524970890892,0.168868130455472
29316,0.215382947184332,0.656326070185319
29317,0.194603923520487,0.325717986528314
29318,0.43869377861678,0.878506123053185
29319,0.145069566871201,0.46133753666054
29320,0.259168067617102,0.586763310121636
29321,0.414243490632985,0.616995062888399
29322,0.0271432484764367,0.206188840692588
29323,0.0380143523710212,0.11311729231676
29324,0.437350946283944,0.751978032506323
29325,0.645346951274116,0.931985040849926
29326,0.183135504023822,0.422790772450321
29327,0.05755038069979,0.457209357217064
29328,0.335277314531734,0.481334337627303
29329,0.134320790239389,0.740655111665699
29330,0.0723878907863339,0.388617398932363
29331,0.0810147619720383,0.121797354022479
29332,0.0171408690723115,0.0995212223258419
29333,0.0790095001126044,0.402411867909392
29334,0.168881127168263,0.323914087395469
29335,0.0299933915316031,0.315217584307038
29336,0.0403186573509028,0.134032940312665
29337,0.124859452584415,0.271686615817177
29338,0.17341091605877,0.415290868774527
29339,0.14417866780275,0.552541538868979
29340,0.0789428792465016,0.50520114537871
29341,0.036765654558702,0.263766953539981
29342,0.61575255002966,0.650979501889504
29343,0.482606932320505,0.537501139562649
29344,0.0186291030688652,0.0405018519453974
29345,0.155922298610081,0.608569327316123
29346,0.0598549394774296,0.219453740986723
29347,0.242132941398791,0.706932691051222
29348,0.129556517797899,0.71347027804088
29349,0.152833337957655,0.22164521215645
29350,0.308334561749667,0.326637398927388
29351,0.085015834413048,0.102802181921314
29352,0.134326953449487,0.314636767593896
29353,0.110114756412913,0.330870866619784
29354,0.104088789218641,0.280621008051742
29355,0.026427317928186,0.186405340331112
29356,0.0306256091639345,0.189408856923574
29357,0.737605407524451,0.726144104716838
29358,0.199613050091014,0.742200131229817
29359,0.0455092465418376,0.285480663490898
29360,0.0180245836424893,0.274035673605295
29361,0.0166920813931313,0.259654838238046
29362,0.224318172953819,0.328996499541181
29363,0.0537769832780301,0.19162409883802
29364,0.401773689267297,0.506914397854613
29365,0.233567728868084,0.581637606138497
29366,0.0580674502582004,0.227331502822558
29367,0.0275047305215298,0.158296128484133
29368,0.0834280736382772,0.181158658418266
29369,0.170902952066308,0.359514010871263
29370,0.541368661170709,0.709031615118592
29371,0.593365455488369,0.876570315151873
29372,0.182637953186215,0.489148140465718
29373,0.101376212208725,0.626527236132135
29374,0.0994880626086405,0.335277924547865
29375,0.288250011124784,0.795866114792848
29376,0.256014838917269,0.479722546805795
29377,0.0579275159690046,0.186350032851025
29378,0.073342406909434,0.523182947180445
29379,0.23174756228452,0.557656940125376
29380,0.275912796192102,0.582052091511677
29381,0.460324941367363,0.758308208213418
29382,0.191353037573224,0.404449733421834
29383,0.7861371478071,0.877818253862768
29384,0.389527997871493,0.860315352816273
29385,0.301887013423232,0.769242928456468
29386,0.274874366208826,0.427295168040092
29387,0.252089425363256,0.573669627104486
29388,0.236129149170316,0.181899701620849
29389,0.0630584113690567,0.107184993954757
29390,0.234325283929777,0.533518066818419
29391,0.0689236076948549,0.348876218286241
29392,0.528522045549871,0.861285324288329
29393,0.838984441915031,0.924225178910078
29394,0.117785177397543,0.149930618192875
29395,0.0907759732616991,0.290288033695258
29396,0.203683357693693,0.503194214489313
29397,0.222643543498522,0.391613401964864
29398,0.48361970804486,0.644825223904654
29399,0.0978645550330974,0.28220555494285
29400,0.112717149497283,0.260665244304158
29401,0.390419382657603,0.561510233270099
29402,0.495168779948226,0.579387783255216
29403,0.0979423844120547,0.769676472695228
29404,0.300844442918855,0.924179590307725
29405,0.028508577067649,0.35687243961432
29406,0.0645486983654624,0.400143894097887
29407,0.576381580651812,0.896560165984062
29408,0.234903668886523,0.506756354361593
29409,0.630281938106859,0.871104142732207
29410,0.0548591237502675,0.178488944304658
29411,0.804305905124021,0.927988875983472
29412,0.181326199886187,0.55207027283232
29413,0.0278317503892875,0.213544147319228
29414,0.223670110172615,0.58786281523964
29415,0.610496615963763,0.895532267573188
29416,0.154728413388842,0.287125044886825
29417,0.154060857761527,0.107681092933318
29418,0.430834380357725,0.815428060040968
29419,0.874763715256961,0.928820613331844
29420,0.182479281788086,0.408066686486483
29421,0.0834756518826062,0.389794129527607
29422,0.0482954524991656,0.334299827549405
29423,0.175282327834991,0.764161487253172
29424,0.195625065212711,0.817440525516046
29425,0.0746008895122628,0.719218401315678
29426,0.469821548116044,0.731377581086671
29427,0.665567934383118,0.550865464072932
29428,0.064828412968714,0.389379337545591
29429,0.687869144135549,0.413586651744602
29430,0.157647663800701,0.157245091590482
29431,0.285155090012937,0.564341286515609
29432,0.484336005179107,0.653951657136237
29433,0.2288292211913,0.752351786995848
29434,0.159495667876814,0.362023841902866
29435,0.21417224577855,0.488398980082409
29436,0.0711122430675632,0.141822244741247
29437,0.337049179144749,0.739485185386084
29438,0.0993237308818731,0.417020681146936
29439,0.0442894318028493,0.115102207943274
29440,0.200643153961264,0.561533343754205
29441,0.33399140393788,0.654999873659982
29442,0.569308085437004,0.827592953853835
29443,0.0862604257681254,0.370325338695215
29444,0.565439458537617,0.822722958570812
29445,0.325644336260542,0.322326970305303
29446,0.0456176758446184,0.208925265114614
29447,0.1245374314383,0.370103485129972
29448,0.0306423768123378,0.185418627401589
29449,0.141075134684269,0.394230289431017
29450,0.56373048889135,0.71242489344779
29451,0.20892201497559,0.423707763735229
29452,0.0851717852115135,0.384097701287742
29453,0.30680547615808,0.642124404994154
29454,0.0334087864369552,0.10755917451097
29455,0.41977880437116,0.295695300249691
29456,0.0987788989695986,0.540204545148619
29457,0.159522778167907,0.372900945788634
29458,0.0451733486777031,0.259170204366522
29459,0.227891951646229,0.688517125971239
29460,0.196689003935311,0.77034297939153
29461,0.0728765215049308,0.19006118637661
29462,0.0276617957787075,0.114740725707231
29463,0.471460616989251,0.816788466135721
29464,0.115422334569388,0.571104718230035
29465,0.243633499981896,0.581013643649531
29466,0.135635180807736,0.405868662112075
29467,0.104918019984827,0.774179339864895
29468,0.0589325673067106,0.263310657577763
29469,0.150727422275304,0.370365766290196
29470,0.0849264498869209,0.272159508300723
29471,0.103886430617559,0.768600994524671
29472,0.0688767117462225,0.272975144420854
29473,0.232599764363305,0.109456677359312
29474,0.209850145017671,0.555377570161264
29475,0.521898834249119,0.587519870319124
29476,0.30012857283664,0.178433297496443
29477,0.0347583025536796,0.0822674104347851
29478,0.0548899630824638,0.248415609729954
29479,0.0770222287881293,0.629820483763356
29480,0.157314997946846,0.811124125023669
29481,0.172765186680132,0.603833848557034
29482,0.187203909417956,0.481901086470693
29483,0.195807841890936,0.5555123151005
29484,0.224029506093779,0.598680404730231
29485,0.411429743029649,0.90045529709653
29486,0.457807862928549,0.629948132035133
29487,0.0727571369455799,0.636221316076777
29488,0.218025056028117,0.475504556990179
29489,0.016639691669509,0.0383925457853706
29490,0.531178524962832,0.517825295109225
29491,0.10092206156487,0.187876430949645
29492,0.597547503357296,0.748541633504738
29493,0.0213744408214948,0.194560762211208
29494,0.207252874162095,0.444805170830504
29495,0.352782211466415,0.875622145418282
29496,0.0348362963840445,0.104366860340838
29497,0.0238096208576519,0.0877677048318662
29498,0.411718295222636,0.717321767476259
29499,0.0380953825061537,0.19110473640108
29500,0.438434262236224,0.453685601510597
29501,0.0203262880033129,0.0645022753770306
29502,0.582989822755255,0.458173247222112
29503,0.386499168529171,0.292579661759834
29504,0.202784407501215,0.756723125015452
29505,0.0417435401713587,0.204912377033409
29506,0.018355706697763,0.110117362340489
29507,0.224865140316639,0.508336718207704
29508,0.172735495329083,0.506672584308066
29509,0.18096812785283,0.318410226873419
29510,0.190145709335769,0.818877223889963
29511,0.132246217588483,0.420920251402644
29512,0.197791251912458,0.359722053054937
29513,0.0815259791077346,0.542874842679501
29514,0.136234248829874,0.334423571087064
29515,0.0978453197002952,0.187989754218038
29516,0.147102114491142,0.341072854288536
29517,0.0540550365005201,0.254958492075267
29518,0.0542910085836115,0.0570620418553245
29519,0.0305146780326957,0.090733769335403
29520,0.118775287906287,0.338649142324313
29521,0.168982218606441,0.0933859856520024
29522,0.25009459572451,0.208177843665652
29523,0.145917043689301,0.257217504859255
29524,0.0440906037348936,0.372869087066436
29525,0.0295235607793951,0.307164094546387
29526,0.0907378798911731,0.243685558510344
29527,0.0571705850003975,0.37119613626112
29528,0.0942126641491618,0.354912906416741
29529,0.62257911076875,0.708187670168422
29530,0.166866601827464,0.358367295887813
29531,0.169578596517766,0.270820901445061
29532,0.0167292775317564,0.231209401572251
29533,0.0513189257704485,0.109918944333706
29534,0.0427078739141874,0.309548460769384
29535,0.048790371286889,0.255389592775531
29536,0.194603923520487,0.472008864060267
29537,0.327200759561316,0.789669744330776
29538,0.0964146832416952,0.329870295036785
29539,0.0639395139796562,0.196985707434336
29540,0.0570965030317062,0.482332760083445
29541,0.391940283084936,0.613378130623845
29542,0.0389803545238934,0.1793586580384
29543,0.142923246221137,0.246669600591621
29544,0.487440612121129,0.740855491716731
29545,0.106309570693653,0.684215990272603
29546,0.26187354551642,0.623532700153074
29547,0.0712834676597498,0.614298657295873
29548,0.0474361559265507,0.11497333280312
29549,0.0915329252452227,0.620484675386646
29550,0.177333142145845,0.191309986936544
29551,0.142198568893139,0.196748993550203
29552,0.232472399938245,0.635246851077763
29553,0.263506665525457,0.752883640167422
29554,0.139162105691477,0.493451715012893
29555,0.304534367339067,0.828764398345354
29556,0.571830219899251,0.698773097628547
29557,0.0657027476182875,0.20954273882457
29558,0.612903440973605,0.346823333218303
29559,0.0609613443861923,0.169358565691272
29560,0.206296097683884,0.794069779739308
29561,0.0110775187315921,0.0632028053821702
29562,0.136338667260188,0.279963401600478
29563,0.0415754545731561,0.192653521455529
29564,0.458985253521994,0.684414610028249
29565,0.0844381284968459,0.587450615376758
29566,0.294200528783248,0.520871838175183
29567,0.514350578818178,0.572286291975679
29568,0.321554348802086,0.788745147400892
29569,0.28003390115521,0.310979646648384
29570,0.085109237515228,0.147350380765342
29571,0.263080508565491,0.49771267898773
29572,0.504323602548098,0.929033595169364
29573,0.24981013412535,0.807350792649795
29574,0.163503379503669,0.447142592227017
29575,0.129930235877575,0.314545571466834
29576,0.216723205182587,0.339268763941179
29577,0.69161787548453,0.933544487499308
29578,0.193999091034391,0.519424622842309
29579,0.0474361559265507,0.273684660885409
29580,0.0283884825581154,0.0763522282300613
29581,0.559045928729128,0.769380894070564
29582,0.572741511815629,0.807986724243188
29583,0.387417638590361,0.920284305817316
29584,0.0738967433940598,0.25015547229125
29585,0.0313767662129162,0.276268566659215
29586,0.405304337419187,0.843272209481963
29587,0.271692642411603,0.696538463322819
29588,0.0396294755854307,0.405424551804941
29589,0.623283896304816,0.700529288502829
29590,0.0410405700537061,0.483943665346744
29591,0.11306302700395,0.495190037712465
29592,0.172052622475239,0.533372335741887
29593,0.128795534373088,0.462150187631023
29594,0.107699383472828,0.297721166359819
29595,0.5049314068309,0.858916183702401
29596,0.0560322068745239,0.232066748506239
29597,0.159550503345805,0.367076047039765
29598,0.0485400938226346,0.169358735110882
29599,0.0704650544231013,0.297269857986223
29600,0.0341052748887038,0.618358427298342
29601,0.530093575713834,0.411739659849897
29602,0.529589330074103,0.764421787579227
29603,0.437806122193403,0.498132532433495
29604,0.0278986125728017,0.172465022002176
29605,0.041646042142035,0.218996888084661
29606,0.127971243915937,0.362162407865761
29607,0.0696992503039528,0.285526797817003
29608,0.194603923520487,0.67261401906949
29609,0.273016355435349,0.338228931047257
29610,0.174192340301163,0.207694364656424
29611,0.0539709018508263,0.191927725359066
29612,0.136547419418615,0.214730124577244
29613,0.187721857784015,0.495178428510235
29614,0.180651794856752,0.164209117599766
29615,0.562326097423313,0.749495754033021
29616,0.118330732257552,0.333235565895262
29617,0.651640746653795,0.786837016161727
29618,0.050117947239333,0.162864666123146
29619,0.0769741409948338,0.357787519521106
29620,0.719190562988744,0.788007414125661
29621,0.526192225014381,0.581735838187134
29622,0.0243438534994839,0.161256945625574
29623,0.448610610276675,0.583912105216859
29624,0.137586295651185,0.220626126812276
29625,0.105232646880967,0.476432172555263
29626,0.0397159289225766,0.13383197312393
29627,0.226042949586973,0.322438066134151
29628,0.148994617171194,0.545542379215498
29629,0.565138930759817,0.316985128521929
29630,0.0823853505079162,0.201158887193924
29631,0.0878326547356848,0.432816631239341
29632,0.156481624311643,0.812363518519823
29633,0.0780693016834078,0.0817142863837781
29634,0.448500654709171,0.768878400487011
29635,0.0954047539077104,0.09166303701194
29636,0.201465925616718,0.110073347892662
29637,0.408014088459145,0.452642408027948
29638,0.251083036850441,0.757541462058966
29639,0.101854694803697,0.724920203875074
29640,0.0288381656765065,0.122053813650797
29641,0.268060077918762,0.781092117023027
29642,0.246208286334272,0.729895760168626
29643,0.423547557346633,0.298388998146893
29644,0.423103163146884,0.639892009332145
29645,0.641585717077889,0.808023817826897
29646,0.0620278349048436,0.219738240654962
29647,0.868555057486024,0.940436390273919
29648,0.205110755224559,0.730706008020623
29649,0.0252581947738596,0.368161695814748
29650,0.235435122358242,0.853220498783254
29651,0.264576637879664,0.356765029814005
29652,0.093338309669053,0.333292792604555
29653,0.148594763521395,0.643099311755229
29654,0.0221714953473295,0.278477649652461
29655,0.0944657388993779,0.269060339170314
29656,0.134476561836617,0.204639272930588
29657,0.142354270995481,0.642454939377936
29658,0.32816791282416,0.71564352907859
29659,0.0567683172280117,0.084196785255579
29660,0.037890739465379,0.134590497858314
29661,0.116498924015557,0.269572232455814
29662,0.64846352660883,0.852360910531529
29663,0.374776516148828,0.372350103807282
29664,0.0915582019613641,0.15653599006199
29665,0.231825421439217,0.503920203826935
29666,0.015778623808937,0.107565688937252
29667,0.406226994558343,0.559134993223925
29668,0.391982812164206,0.48614927785507
29669,0.0902310813522799,0.343618701011203
29670,0.148490945718419,0.373051246570238
29671,0.0278068280641597,0.205890902315488
29672,0.0735345771568147,0.267780956030113
29673,0.532074217577714,0.708773147106975
29674,0.0603403416719448,0.447865726995757
29675,0.189809668507498,0.751826098436535
29676,0.0704650544231013,0.220430586878105
29677,0.304517391050882,0.773419648938397
29678,0.0346851135183028,0.110227180975814
29679,0.0469338471095604,0.383383197328393
29680,0.437561536978874,0.879674687726432
29681,0.217503425465647,0.532399692188024
29682,0.0765408731003903,0.507601065051467
29683,0.140349061637311,0.725524441928591
29684,0.204735447853701,0.809932713297603
29685,0.129864445535075,0.499325764906806
29686,0.194603923520487,0.567051094437382
29687,0.233221892874385,0.51031894708848
29688,0.438360851107626,0.620993496484651
29689,0.0317545368321062,0.143350909346518
29690,0.173021280014811,0.483877614954544
29691,0.264651502346103,0.811234737624833
29692,0.483495989207079,0.514112366886468
29693,0.112444492789473,0.705837504758282
29694,0.027003990639204,0.103978267360798
29695,0.353631557153187,0.678381932216642
29696,0.130748398496369,0.673054673492239
29697,0.127738901044671,0.251340504863756
29698,0.0470700302068075,0.268712920533027
29699,0.258387760523409,0.85974347415732
29700,0.108572930821283,0.454033826482333
29701,0.0746504826465431,0.310299513876134
29702,0.097385157210222,0.124982847201535
29703,0.305627318049528,0.801700978652963
29704,0.0739099108990117,0.399021392056789
29705,0.370402441207597,0.791414480805551
29706,0.108674813117499,0.680826397137388
29707,0.052051125310072,0.371849715496536
29708,0.626669377070698,0.628408205871591
29709,0.109768679380105,0.407816226124742
29710,0.0393883055435306,0.437851827964716
29711,0.104224138248256,0.296387365681094
29712,0.113973116891075,0.601371312472765
29713,0.566982763183078,0.753993625692608
29714,0.0682443399577302,0.378196836934775
29715,0.521196095045808,0.647511379054688
29716,0.302265954221536,0.691338731363935
29717,0.0214748538737057,0.075369428812823
29718,0.133167021293676,0.105046262553743
29719,0.375486852154229,0.778606244348418
29720,0.307470646304028,0.815941389041832
29721,0.0654507191458229,0.312000453761698
29722,0.333429554438907,0.218544199824056
29723,0.0342372942297934,0.1939453598355
29724,0.203633441302514,0.406158792532664
29725,0.0360195229112948,0.674618060471186
29726,0.074243215726194,0.424784053279181
29727,0.416052113977298,0.620792906375307
29728,0.233660051793812,0.681759182459055
29729,0.004885635593575,0.140025205823385
29730,0.0683661987430354,0.208523516017944
29731,0.192814544941777,0.417152536796919
29732,0.164369305710078,0.312015272455633
29733,0.284381115983287,0.693499479008817
29734,0.112764497455738,0.584744506117405
29735,0.133214515892329,0.40612805015126
29736,0.616953652023293,0.868514057630605
29737,0.381459365572092,0.486474817628234
29738,0.232599764363305,0.505225748473365
29739,0.153001528432797,0.443833641719546
29740,0.370402441207597,0.816807154125723
29741,0.0852221576055742,0.573479072054936
29742,0.0463023978887821,0.140364521020613
29743,0.0515685869041046,0.143800055559819
29744,0.0455590713684812,0.145022846059972
29745,0.113973116891075,0.589497634029544
29746,0.0557336657220632,0.162076056666629
29747,0.189890669635437,0.184539314007686
29748,0.0790173608778175,0.0996256709715348
29749,0.0565483318961532,0.605264751393438
29750,0.254324177910178,0.430694384873637
29751,0.14223704035379,0.366421025614956
29752,0.138068251985881,0.660567609842124
29753,0.689349604673756,0.644280348182787
29754,0.379153293501575,0.411178438697677
29755,0.0438911592673662,0.221862599182414
29756,0.754874895844274,0.901420794151444
29757,0.356110269723543,0.536201451777556
29758,0.218912484702011,0.668342277947391
29759,0.197200542626092,0.480945881238935
29760,0.052051125310072,0.216148810815152
29761,0.126299267597494,0.45730445333958
29762,0.0800344628330699,0.428488118138515
29763,0.145267201019743,0.638188619179564
29764,0.338660321280813,0.918970050333489
29765,0.063519893719596,0.199776850521424
29766,0.0439986598167284,0.29976055197144
29767,0.263875693786234,0.22269544852928
29768,0.228815082558948,0.311563894060332
29769,0.536208126516126,0.67952358512244
29770,0.107120584705321,0.568836866904652
29771,0.584206717257988,0.878606795946977
29772,0.448500654709171,0.466411830107239
29773,0.434972342472511,0.726309104430719
29774,0.300291036497281,0.45192191337046
29775,0.292963943574827,0.896246179614905
29776,0.0517809482990558,0.239650903934912
29777,0.40453873742362,0.250252619347301
29778,0.447655168700952,0.856436784935824
29779,0.0315552252016165,0.12367189290582
29780,0.356659890148993,0.438056332065333
29781,0.0658138067224248,0.129161350060925
29782,0.220755457617686,0.731943082874468
29783,0.123200284029203,0.839326086169874
29784,0.0164108718343669,0.120546465700682
29785,0.409288682656441,0.397023824457101
29786,0.0333727165936021,0.528558749460682
29787,0.282078558594066,0.702710005995751
29788,0.875947714230237,0.937441521345582
29789,0.292830087383304,0.765493243829456
29790,0.174135171026008,0.126372580505976
29791,0.0923054370065182,0.649924926258013
29792,0.696398191663959,0.794302002543827
29793,0.103923608646724,0.135093716350154
29794,0.0848503132016314,0.444024047548934
29795,0.220630547355951,0.448607561115871
29796,0.0213406637554213,0.176799301434618
29797,0.279875847746578,0.43113927254655
29798,0.143885959787071,0.629985796712288
29799,0.0788208948711908,0.246326636813657
29800,0.0809467950239407,0.562408326324322
29801,0.593223943166369,0.895532267573188
29802,0.279740608726716,0.333394719730897
29803,0.0942847305989376,0.205213642583102
29804,0.465649967850942,0.815651976571978
29805,0.15247842398564,0.486533176491771
29806,0.161261066539983,0.105005454450934
29807,0.677957585713607,0.769937244058141
29808,0.0434013860253248,0.31109230999388
29809,0.0192692090310809,0.0698418027894966
29810,0.0935630308644354,0.426556433114892
29811,0.0296932502279548,0.624109550594674
29812,0.0929368802783603,0.354704836966092
29813,0.0436718115685431,0.314664271499172
29814,0.0457210067036634,0.341229146897305
29815,0.106679901356906,0.731684743109895
29816,0.160316863042173,0.140108405396175
29817,0.114133751647851,0.44197599074077
29818,0.351821095104284,0.686840061070463
29819,0.464388698414605,0.67588643747971
29820,0.0808499117622009,0.339753869972001
29821,0.184247569084246,0.459466983200613
29822,0.0526659147291363,0.266386924047145
29823,0.176674672299812,0.658206250802162
29824,0.275700442612603,0.585311887064154
29825,0.294903125076239,0.527400700223017
29826,0.0515364867997827,0.256573927219778
29827,0.115422334569388,0.561962885600658
29828,0.194522614424513,0.603108643157016
29829,0.224911249924745,0.308019313368799
29830,0.316252474888089,0.637928388690581
29831,0.130862087220027,0.585360411042815
29832,0.587193615017843,0.746833051901816
29833,0.573555316257704,0.82768943182433
29834,0.0412936778913498,0.16151217338294
29835,0.371973764485952,0.782165811053953
29836,0.128145824373101,0.502039194739991
29837,0.00897638610256232,0.165336235893545
29838,0.463183130775366,0.622957681762178
29839,0.0278610071674092,0.235592234399656
29840,0.17824321328441,0.728348475082228
29841,0.184060404418375,0.429173232855732
29842,0.18136962893275,0.491392552631803
29843,0.164623831611047,0.174331565989241
29844,0.0411598936260317,0.0722984918432095
29845,0.182189692335008,0.780882106055997
29846,0.0115327101913368,0.115520468457149
29847,0.0822375830461329,0.2585430689437
29848,0.0797581688478671,0.122514870717324
29849,0.297489951548464,0.62626410453771
29850,0.689636248545414,0.844449518414106
29851,0.193398229038808,0.363165898796023
29852,0.0890312120982722,0.480404864308048
29853,0.052632134193419,0.102163297795717
29854,0.196562677329288,0.662575997363747
29855,0.211602036309558,0.809822421703646
29856,0.501532130000786,0.690688474251825
29857,0.166419431044323,0.550080559615845
29858,0.463300444285394,0.683776795621462
29859,0.274813538673949,0.829464185754661
29860,0.0734438148786857,0.21732099990079
29861,0.293586892667138,0.786693681900545
29862,0.0740463261006119,0.504873828846657
29863,0.168240778685675,0.403544505647631
29864,0.685118196644504,0.823549919886579
29865,0.0333483246764206,0.0742240684781654
29866,0.0896096924349289,0.405814014261748
29867,0.328126389988204,0.631628748207277
29868,0.546085607531561,0.748812845937227
29869,0.863594435557604,0.875546001909611
29870,0.117949545155124,0.61115668002239
29871,0.299979269911342,0.639585967300898
29872,0.184598577279584,0.309927567926861
29873,0.0628871120403145,0.262485863628803
29874,0.312984320228668,0.717257813080204
29875,0.601663469283004,0.564303782222488
29876,0.0251617677332863,0.387456640722655
29877,0.320781417557183,0.262003649563735
29878,0.636575197004896,0.877705996751293
29879,0.329117554284861,0.730981593739148
29880,0.119200458098277,0.256216836501811
29881,0.356261416516529,0.833145035932999
29882,0.326040902493577,0.721353752337228
29883,0.349376464273689,0.574397779170324
29884,0.0597106573299599,0.45632064338074
29885,0.501789634814834,0.73315533108063
29886,0.096310090755459,0.403730568124318
29887,0.453422300948219,0.817526136370232
29888,0.0598051386669904,0.454113867623223
29889,0.0379674238559103,0.0607363452289038
29890,0.377142085920572,0.683613311238734
29891,0.11777933540196,0.619718169047839
29892,0.319206920629491,0.856501438831726
29893,0.17164443949893,0.681824523418066
29894,0.0561900568256717,0.549512493898679
29895,0.0548771579283906,0.369855057101117
29896,0.0204376343201357,0.268383787817741
29897,0.156278835066256,0.0794037648135507
29898,0.120907098865335,0.401315103769957
29899,0.250726134367906,0.58709805018011
29900,0.211661601314555,0.755830842152427
29901,0.293307323955541,0.452948557789638
29902,0.617408915325572,0.871063703923857
29903,0.0918421479289518,0.614929692511997
29904,0.175143726129136,0.631573822336666
29905,0.385961167008797,0.305756872551615
29906,0.320503234045661,0.422708200608797
29907,0.1119941997636,0.533503943481395
29908,0.489689070122611,0.762423623965958
29909,0.151651616452711,0.0579095678118504
29910,0.17887104615185,0.6505459095225
29911,0.0319409416559008,0.261273326082985
29912,0.170023818538541,0.495160600545184
29913,0.118839720298978,0.446832048344793
29914,0.676355295956097,0.596412122187318
29915,0.0774461647184984,0.197925917609432
29916,0.0365618409260241,0.237898802829691
29917,0.0509067893280927,0.550541567559168
29918,0.50277292132782,0.769337984732852
29919,0.0971000927384882,0.296768017663178
29920,0.545165084524386,0.811419467041711
29921,0.120415451302679,0.389769294813861
29922,0.693687463164346,0.923786969460751
29923,0.238867123139556,0.681930080085538
29924,0.109675001122869,0.45224876212896
29925,0.0710999500593991,0.139705689257431
29926,0.0904053997903613,0.59166541299582
29927,0.327729148209727,0.640927568317501
29928,0.314904701833636,0.32190079939145
29929,0.133589917412071,0.153699640400277
29930,0.459335476248234,0.541236806433277
29931,0.447655168700952,0.72853148108687
29932,0.121309310371183,0.475099494889883
29933,0.107353361670508,0.706463511997034
29934,0.555910493603816,0.760485344521271
29935,0.663029256733301,0.953974144481901
29936,0.157618843351906,0.456585522943504
29937,0.105566062310768,0.400540702037839
29938,0.238770088425057,0.546263591033661
29939,0.0855606033948185,0.570577596855375
29940,0.166069716759821,0.238897142833984
29941,0.12558919955821,0.333667266076644
29942,0.351399666980695,0.688098226992663
29943,0.219466085067265,0.392038171833945
29944,0.0470700302068075,0.224517953940957
29945,0.215540312909817,0.714813097225879
29946,0.420486625916154,0.41290175033779
29947,0.0604465721664059,0.082273816751078
29948,0.012172264124427,0.0460691233591072
29949,0.385709897648413,0.490140088073595
29950,0.465349817643283,0.878606795946977
29951,0.41303662363023,0.525830697153964
29952,0.193309884729628,0.868701939996349
29953,0.0957903624211735,0.526065233382745
29954,0.035583471950265,0.142689764974211
29955,0.0861997714796282,0.270336655046988
29956,0.0629678177678476,0.505089611721008
29957,0.0644370299942923,0.306789624925222
29958,0.178541100368481,0.613215041598069
29959,0.0489954830898853,0.126414115226315
29960,0.194534010840225,0.264037388292476
29961,0.0967849727198573,0.463389257096978
29962,0.592050607286041,0.892299578249622
29963,0.597921868745342,0.830802153947336
29964,0.264063632086836,0.386628376848419
29965,0.127614899900255,0.405647906675359
29966,0.0367901414947369,0.125428776587787
29967,0.0790767187612403,0.852194045901057
29968,0.110302017904961,0.703138306471309
29969,0.149363520560923,0.623668626409168
29970,0.160440587947098,0.706463511997034
29971,0.169358080285077,0.486847888146243
29972,0.026427317928186,0.058232255433784
29973,0.0239647219125811,0.115765277908352
29974,0.0593088690451476,0.367038040471994
29975,0.194884859236306,0.274850940791265
29976,0.135938793702707,0.612958702512594
29977,0.0613136691965643,0.319092316909844
29978,0.121925056681168,0.389516237695335
29979,0.148874993156831,0.5964820206701
29980,0.351221697039269,0.65657842045712
29981,0.246119898381265,0.738682988335534
29982,0.0280542740832251,0.400758103612024
29983,0.251831826859466,0.665940682822022
29984,0.0987840160356281,0.342835589702568
29985,0.194907247616559,0.640080667748091
29986,0.807640610301352,0.971793119811288
29987,0.0238096208576519,0.223256673866394
29988,0.273000039599271,0.418479040869125
29989,0.0485649486049395,0.28799753693654
29990,0.154189581443729,0.495141597140536
29991,0.0232055610702234,0.175726105968078
29992,0.0896592351714172,0.244752926445984
29993,0.159610819957351,0.348159241540893
29994,0.201305578190858,0.305397564872331
29995,0.0752434455922572,0.220470606089646
29996,0.0899982869858135,0.169728119150566
29997,0.688870469329481,0.865299173806578
29998,0.0276899169280314,0.117022756218081
29999,0.24647114590771,0.856153571049329
30000,0.0978453197002952,0.378842091935293
30001,0.138529024369685,0.139257570463812
30002,0.277528928897909,0.582609448424162
30003,0.35618337542769,0.769799897486048
30004,0.405304337419187,0.641152852448237
30005,0.155181005831699,0.522465907845226
30006,0.478168804158842,0.650709119158328
30007,0.0552290320668589,0.483354025230244
30008,0.10187072853188,0.245113914690846
30009,0.160887277877213,0.46601313649152
30010,0.205846844451931,0.354950361517642
30011,0.181685937650572,0.38140330483039
30012,0.309592695692177,0.742550730830789
30013,0.0167742125141176,0.109661635937205
30014,0.189493576954901,0.512697717880962
30015,0.0728358580162774,0.224641151827049
30016,0.0809152457496158,0.693624004803235
30017,0.167939199121681,0.80090583779398
30018,0.406547343592714,0.440644168243994
30019,0.25264821534019,0.732948062847775
30020,0.0882573963775211,0.168947884257413
30021,0.279398260636866,0.347523224846268
30022,0.0853850452304808,0.339166440526389
